date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-01-31 15:50:00,85,208.0,85.0,123.0,92.0,116.0,88.75947106569714,119.24052893430286,95.97146359713865,112.02853640286135,95.16085756314658,112.83914243685342
2016-01-31 16:00:00,208,311.0,208.0,103.0,112.16666666666667,198.83333333333331,170.97778217407466,140.02221782592534,179.02947466884967,131.97052533115033,188.90089327179783,122.09910672820217
2016-01-31 16:10:00,311,247.0,311.0,64.0,147.5,99.5,242.2036804063821,4.796319593617909,241.36805405242902,5.631945947570983,219.03060550236842,27.969394497631583
2016-01-31 16:20:00,247,203.0,247.0,44.0,171.83333333333334,31.166666666666657,203.21803414578181,0.21803414578181446,233.16795574795574,30.167955747955745,230.09199065632652,27.091990656326516
2016-01-31 16:30:00,203,156.0,203.0,47.0,191.0,35.0,165.7417664702822,9.741766470282187,186.67605850168349,30.676058501683485,181.6343281390337,25.6343281390337
2016-01-31 16:40:00,156,132.0,156.0,24.0,201.66666666666666,69.66666666666666,137.97271468357337,5.972714683573372,153.6463674982425,21.646367498242512,136.77348423509144,4.773484235091445
2016-01-31 16:50:00,132,181.0,132.0,49.0,209.5,28.5,127.7503258298124,53.2496741701876,131.61958595704033,49.38041404295967,132.35635638851406,48.64364361148594
2016-01-31 17:00:00,181,158.0,181.0,23.0,205.0,47.0,168.28230670873475,10.282306708734751,173.80846981721982,15.808469817219816,158.40818407467293,0.4081840746729313
2016-01-31 17:10:00,158,144.0,158.0,14.0,179.5,35.5,146.14978960600115,2.14978960600115,159.68300768675766,15.683007686757662,144.99073542180514,0.990735421805141
2016-01-31 17:20:00,144,144.0,144.0,0.0,162.33333333333334,18.333333333333343,141.6672345174341,2.3327654825658897,142.60202121961316,1.3979787803868362,153.60009518486052,9.600095184860521
2016-01-31 17:30:00,144,124.0,144.0,20.0,152.5,28.5,147.4703172279309,23.470317227930906,145.07865946945626,21.078659469456255,152.04286144501717,28.042861445017166
2016-01-31 17:40:00,124,123.0,124.0,1.0,147.16666666666666,24.166666666666657,131.6945397210174,8.694539721017406,139.91610394488245,16.91610394488245,128.54249908551012,5.542499085510116
2016-01-31 17:50:00,123,126.0,123.0,3.0,145.66666666666666,19.666666666666657,127.85239884889826,1.852398848898261,127.80714309687055,1.807143096870547,129.10180188480675,3.101801884806747
2016-01-31 18:00:00,126,116.0,126.0,10.0,136.5,20.5,133.16163928400582,17.161639284005815,132.44413332197587,16.44413332197587,135.54596714977677,19.54596714977677
2016-01-31 18:10:00,116,119.0,116.0,3.0,129.5,10.5,125.60672069479062,6.606720694790624,127.88938050728349,8.88938050728349,124.69542514670002,5.695425146700018
2016-01-31 18:20:00,119,128.0,119.0,9.0,125.33333333333333,2.6666666666666714,131.97720780208803,3.9772078020880315,133.41401854225163,5.414018542251625,146.42207040586337,18.422070405863366
2016-01-31 18:30:00,128,133.0,128.0,5.0,122.66666666666667,10.333333333333329,136.45746584023829,3.457465840238285,141.8437571968279,8.843757196827909,141.0369807092817,8.036980709281693
2016-01-31 18:40:00,133,132.0,133.0,1.0,124.16666666666667,7.833333333333329,136.28820205372017,4.28820205372017,158.1242056960573,26.124205696057288,156.38077547444487,24.380775474444874
2016-01-31 18:50:00,132,134.0,132.0,2.0,125.66666666666667,8.333333333333329,135.39147417547508,1.3914741754750821,135.43763813930593,1.4376381393059319,133.9624002636779,0.03759973632210745
2016-01-31 19:00:00,134,134.0,134.0,0.0,127.0,7.0,137.5136399350102,3.5136399350101897,159.3776767939915,25.377676793991498,150.66009271398164,16.66009271398164
2016-01-31 19:10:00,134,124.0,134.0,10.0,130.0,6.0,138.51368619173644,14.51368619173644,168.73548075776543,44.73548075776543,148.62361397327115,24.623613973271148
2016-01-31 19:20:00,124,125.0,124.0,1.0,130.83333333333334,5.833333333333343,128.3863116510104,3.386311651010402,146.37454135332422,21.37454135332422,145.32559979859818,20.325599798598176
2016-01-31 19:30:00,125,153.0,125.0,28.0,130.33333333333334,22.666666666666657,133.28657476382446,19.71342523617554,139.62622499684872,13.37377500315128,149.7281974128114,3.2718025871886027
2016-01-31 19:40:00,153,147.0,153.0,6.0,133.66666666666666,13.333333333333343,151.41649268195886,4.416492681958857,187.9652951977216,40.96529519772159,176.43305127094783,29.43305127094783
2016-01-31 19:50:00,147,137.0,147.0,10.0,136.16666666666666,0.8333333333333428,149.08592845466464,12.08592845466464,174.66353513507457,37.66353513507457,168.48190391779696,31.481903917796956
2016-01-31 20:00:00,137,140.0,137.0,3.0,136.66666666666666,3.333333333333343,128.00978838529392,11.990211614706084,170.54270724712035,30.542707247120347,156.89334499293508,16.893344992935084
2016-01-31 20:10:00,140,125.0,140.0,15.0,137.66666666666666,12.666666666666657,131.46213640991007,6.462136409910073,180.21000352830407,55.21000352830407,144.22981115345752,19.22981115345752
2016-01-31 20:20:00,125,123.0,125.0,2.0,137.83333333333334,14.833333333333343,126.05404115804063,3.054041158040633,131.3229718407882,8.322971840788199,134.70372086627444,11.703720866274438
2016-01-31 20:30:00,123,121.0,123.0,2.0,137.5,16.5,125.21876516668516,4.218765166685159,140.7885997308309,19.788599730830896,141.08560679247145,20.085606792471452
2016-01-31 20:40:00,121,127.0,121.0,6.0,132.16666666666666,5.166666666666657,122.58270541356279,4.417294586437208,120.5646889994095,6.435311000590502,123.613005541296,3.3869944587039953
2016-01-31 20:50:00,127,125.0,127.0,2.0,128.83333333333334,3.833333333333343,126.52407936062883,1.524079360628832,148.68565854228447,23.68565854228447,140.7434605982829,15.743460598282894
2016-01-31 21:00:00,125,124.0,125.0,1.0,126.83333333333333,2.8333333333333286,124.92205625344624,0.9220562534462431,130.11651521224914,6.116515212249141,138.27337512875525,14.273375128755248
2016-01-31 21:10:00,124,119.0,124.0,5.0,124.16666666666667,5.166666666666671,126.08423609942831,7.08423609942831,126.95305281958602,7.95305281958602,133.3430859671411,14.343085967141093
2016-01-31 21:20:00,119,110.0,119.0,9.0,123.16666666666667,13.166666666666671,117.12098284063616,7.1209828406361595,118.15491372179677,8.154913721796774,115.30030771922125,5.3003077192212515
2016-01-31 21:30:00,110,110.0,110.0,0.0,121.0,11.0,110.18907560000397,0.1890756000039744,131.91991393657983,21.91991393657983,120.04671081054366,10.046710810543658
2016-01-31 21:40:00,110,110.0,110.0,0.0,119.16666666666667,9.166666666666671,117.38054914568376,7.380549145683759,117.86360524436637,7.863605244366369,113.81154564575864,3.811545645758642
2016-01-31 21:50:00,110,104.0,110.0,6.0,116.33333333333333,12.333333333333329,113.55030024511898,9.550300245118976,118.19772904019581,14.19772904019581,108.37182518322741,4.371825183227415
2016-01-31 22:00:00,104,103.0,104.0,1.0,112.83333333333333,9.833333333333329,104.36969842446328,1.3696984244632802,100.77898991004265,2.221010089957346,113.43867922150356,10.438679221503563
2016-01-31 22:10:00,103,93.0,103.0,10.0,109.33333333333333,16.33333333333333,98.12794652953855,5.127946529538548,98.95709998137039,5.957099981370391,99.06660058716882,6.066600587168821
2016-01-31 22:20:00,93,90.0,93.0,3.0,105.0,15.0,102.05254665846347,12.05254665846347,93.57061460745967,3.5706146074596745,93.58486883290108,3.58486883290108
2016-01-31 22:30:00,90,97.0,90.0,7.0,101.66666666666667,4.666666666666671,104.60170045974786,7.60170045974786,90.508923141493,6.491076858507,96.96254451219953,0.03745548780047159
2016-01-31 22:40:00,97,88.0,97.0,9.0,99.5,11.5,99.5338097000385,11.533809700038503,92.41474869236647,4.414748692366473,91.12497915937186,3.124979159371861
2016-01-31 22:50:00,88,82.0,88.0,6.0,95.83333333333333,13.833333333333329,97.96787090416055,15.967870904160549,92.7539556731144,10.753955673114405,92.85859826154982,10.858598261549815
2016-01-31 23:00:00,82,82.0,82.0,0.0,92.16666666666667,10.166666666666671,86.64128040873474,4.641280408734744,82.35514030133855,0.355140301338551,81.70769921825008,0.2923007817499155
2016-01-31 23:10:00,82,91.0,82.0,9.0,88.66666666666667,2.3333333333333286,87.01343282405526,3.9865671759447423,84.22526195461252,6.77473804538748,86.0335258791982,4.966474120801806
2016-01-31 23:20:00,91,91.0,91.0,0.0,88.33333333333333,2.6666666666666714,93.81188683053566,2.8118868305356557,93.13885775886654,2.1388577588665356,90.99324167215775,0.006758327842248946
2016-01-31 23:30:00,91,86.0,91.0,5.0,88.5,2.5,94.14033561127167,8.140335611271666,83.9847423735959,2.015257626404093,81.96504044781358,4.034959552186422
2016-01-31 23:40:00,86,79.0,86.0,7.0,86.66666666666667,7.666666666666671,90.44041563414703,11.44041563414703,79.5382664097395,0.5382664097395065,82.77191674381935,3.7719167438193466
2016-01-31 23:50:00,79,55.0,79.0,24.0,85.16666666666667,30.16666666666667,83.39207456705714,28.392074567057136,90.13922672478479,35.13922672478479,95.61199747067128,40.611997470671284
2016-02-01 00:00:00,55,52.0,55.0,3.0,80.66666666666667,28.66666666666667,62.39544329851757,10.39544329851757,62.75578797757443,10.755787977574428,60.47338475218989,8.473384752189887
2016-02-01 00:10:00,52,41.0,52.0,11.0,75.66666666666667,34.66666666666667,54.79633477499456,13.796334774994563,60.46711767414159,19.46711767414159,55.558315054873745,14.558315054873745
2016-02-01 00:20:00,41,34.0,41.0,7.0,67.33333333333333,33.33333333333333,35.175531550133286,1.175531550133286,47.296635633865485,13.296635633865485,46.785882098562176,12.785882098562176
2016-02-01 00:30:00,34,28.0,34.0,6.0,57.833333333333336,29.833333333333336,38.81945891237041,10.819458912370408,51.52722782699757,23.527227826997567,46.26006904162036,18.260069041620362
2016-02-01 00:40:00,28,38.0,28.0,10.0,48.166666666666664,10.166666666666664,35.705007577806796,2.2949924221932037,47.74652023898231,9.746520238982313,44.650159238384404,6.650159238384404
2016-02-01 00:50:00,38,34.0,38.0,4.0,41.333333333333336,7.333333333333336,40.74526030887577,6.745260308875771,47.02075397813056,13.020753978130557,43.85502370750101,9.855023707501012
2016-02-01 01:00:00,34,29.0,34.0,5.0,37.833333333333336,8.833333333333336,34.14911016199999,5.149110161999992,50.372531396884476,21.372531396884476,43.78036644733437,14.780366447334373
2016-02-01 01:10:00,29,29.0,29.0,0.0,34.0,5.0,34.90975477121379,5.909754771213791,38.11740159658775,9.117401596587747,42.50398896958856,13.503988969588562
2016-02-01 01:20:00,29,43.0,29.0,14.0,32.0,11.0,23.764178272371318,19.235821727628682,49.52889465382114,6.5288946538211405,41.51916018341122,1.4808398165887766
2016-02-01 01:30:00,43,35.0,43.0,8.0,33.5,1.5,45.07388669026924,10.07388669026924,47.52484193383566,12.52484193383566,39.22780535333343,4.22780535333343
2016-02-01 01:40:00,35,156.0,35.0,121.0,34.666666666666664,121.33333333333334,39.15470593035655,116.84529406964344,40.007588450726274,115.99241154927373,39.382251753178586,116.6177482468214
2016-02-01 01:50:00,156,131.0,156.0,25.0,54.333333333333336,76.66666666666666,120.5679035222056,10.432096477794403,120.79167545170189,10.208324548298108,113.41984534573209,17.580154654267915
2016-02-01 02:00:00,131,114.0,131.0,17.0,70.5,43.5,111.92020456101716,2.079795438982842,111.11912517842465,2.880874821575347,108.40248592275815,5.597514077241854
2016-02-01 02:10:00,114,89.0,114.0,25.0,84.66666666666667,4.333333333333329,92.0113697763508,3.0113697763508043,100.55425865829898,11.554258658298977,96.64829565612042,7.648295656120425
2016-02-01 02:20:00,89,80.0,89.0,9.0,94.66666666666667,14.666666666666671,89.5192390755933,9.519239075593305,91.29158674624396,11.291586746243965,82.93569692716233,2.9356969271623257
2016-02-01 02:30:00,80,82.0,80.0,2.0,100.83333333333333,18.83333333333333,68.47017433510507,13.529825664894929,73.87544460155401,8.124555398445992,74.78692984893868,7.213070151061316
2016-02-01 02:40:00,82,64.0,82.0,18.0,108.66666666666667,44.66666666666667,80.55067633339081,16.55067633339081,84.83347402110121,20.83347402110121,77.49252522048651,13.492525220486513
2016-02-01 02:50:00,64,55.0,64.0,9.0,93.33333333333333,38.33333333333333,63.87161595192624,8.871615951926238,66.97004827320522,11.970048273205222,65.76349032214073,10.763490322140726
2016-02-01 03:00:00,55,52.0,55.0,3.0,80.66666666666667,28.66666666666667,55.289277982112495,3.2892779821124947,55.76138834960851,3.7613883496085094,57.733409489239854,5.733409489239854
2016-02-01 03:10:00,52,28.0,52.0,24.0,70.33333333333333,42.33333333333333,53.76410914529813,25.76410914529813,50.91801356318637,22.91801356318637,55.17241165200206,27.17241165200206
2016-02-01 03:20:00,28,13.0,28.0,15.0,60.166666666666664,47.166666666666664,33.895733560684214,20.895733560684214,40.63522441412976,27.63522441412976,39.2411594210766,26.241159421076603
2016-02-01 03:30:00,13,24.0,13.0,11.0,49.0,25.0,24.117461439843538,0.11746143984353807,32.113034132527005,8.113034132527005,39.24061926390393,15.24061926390393
2016-02-01 03:40:00,24,10.0,24.0,14.0,39.333333333333336,29.333333333333336,35.927671073380495,25.927671073380495,33.72748690660144,23.72748690660144,38.25088412978042,28.250884129780417
2016-02-01 03:50:00,10,23.0,10.0,13.0,30.333333333333332,7.333333333333332,18.147398192303527,4.852601807696473,69.20297241511774,46.20297241511774,61.12741375904122,38.12741375904122
2016-02-01 04:00:00,23,30.0,23.0,7.0,25.0,5.0,30.66166229091138,0.6616622909113801,34.36143873455246,4.361438734552458,47.789499241773385,17.789499241773385
2016-02-01 04:10:00,30,32.0,30.0,2.0,21.333333333333332,10.666666666666668,36.98784073775077,4.987840737750773,34.96900575451412,2.9690057545141215,45.795856798027955,13.795856798027955
2016-02-01 04:20:00,32,55.0,32.0,23.0,22.0,33.0,45.36997637327952,9.63002362672048,40.125396109612524,14.874603890387476,37.475312047901255,17.524687952098745
2016-02-01 04:30:00,55,61.0,55.0,6.0,29.0,32.0,53.97090280144743,7.02909719855257,75.0249369258625,14.024936925862505,76.81698509263228,15.81698509263228
2016-02-01 04:40:00,61,68.0,61.0,7.0,35.166666666666664,32.833333333333336,54.33598868310547,13.66401131689453,71.65274934482514,3.652749344825139,62.70711516972528,5.292884830274723
2016-02-01 04:50:00,68,59.0,68.0,9.0,44.833333333333336,14.166666666666664,62.05583244855928,3.055832448559279,84.32824343110642,25.328243431106415,83.83126556769666,24.83126556769666
2016-02-01 05:00:00,59,52.0,59.0,7.0,50.833333333333336,1.1666666666666643,59.73427560380637,7.734275603806367,63.055815162161984,11.055815162161984,59.92454950284206,7.924549502842062
2016-02-01 05:10:00,52,55.0,52.0,3.0,54.5,0.5,64.45594392657749,9.45594392657749,71.85141777136639,16.851417771366386,67.35693966568796,12.35693966568796
2016-02-01 05:20:00,55,54.0,55.0,1.0,58.333333333333336,4.333333333333336,61.4332177842642,7.433217784264201,65.83229986083253,11.832299860832535,65.57290553275594,11.57290553275594
2016-02-01 05:30:00,54,53.0,54.0,1.0,58.166666666666664,5.166666666666664,54.16991007098626,1.169910070986262,59.525883128931476,6.525883128931476,63.13504275790749,10.135042757907492
2016-02-01 05:40:00,53,52.0,53.0,1.0,56.833333333333336,4.833333333333336,61.41751355310822,9.417513553108222,66.55632278863136,14.556322788631363,61.014631572878706,9.014631572878706
2016-02-01 05:50:00,52,48.0,52.0,4.0,54.166666666666664,6.166666666666664,53.88135569032196,5.881355690321961,60.995385996526664,12.995385996526664,66.45018686974949,18.450186869749487
2016-02-01 06:00:00,48,62.0,48.0,14.0,52.333333333333336,9.666666666666664,60.87750452433251,1.1224954756674919,75.78322788332622,13.78322788332622,66.25763319859621,4.25763319859621
2016-02-01 06:10:00,62,73.0,62.0,11.0,54.0,19.0,67.91341956544234,5.086580434557661,79.90928507516804,6.909285075168043,74.88953761121635,1.8895376112163547
2016-02-01 06:20:00,73,58.0,73.0,15.0,57.0,1.0,77.6249798882282,19.624979888228197,78.2163405915285,20.216340591528507,76.82947196057684,18.82947196057684
2016-02-01 06:30:00,58,71.0,58.0,13.0,57.666666666666664,13.333333333333336,67.59259894062424,3.4074010593757578,66.0558312973577,4.944168702642301,66.62656426950862,4.37343573049138
2016-02-01 06:40:00,71,92.0,71.0,21.0,60.666666666666664,31.333333333333336,72.71939082824031,19.280609171759693,80.9535835339936,11.046416466006406,78.46071606971634,13.53928393028366
2016-02-01 06:50:00,92,96.0,92.0,4.0,67.33333333333333,28.66666666666667,92.81634504346422,3.1836549565357757,99.61438987838511,3.6143898783851114,93.37926115751924,2.620738842480762
2016-02-01 07:00:00,96,86.0,96.0,10.0,75.33333333333333,10.666666666666671,92.64667442104391,6.646674421043912,94.70014467382858,8.700144673828575,89.25612272927388,3.2561227292738835
2016-02-01 07:10:00,86,86.0,86.0,0.0,79.33333333333333,6.666666666666671,85.94863114262225,0.051368857377752875,98.98139913266785,12.981399132667846,91.20632079874743,5.206320798747427
2016-02-01 07:20:00,86,71.0,86.0,15.0,81.5,10.5,81.10612265028062,10.106122650280625,96.02657000717419,25.026570007174186,88.54346847957599,17.543468479575992
2016-02-01 07:30:00,71,67.0,71.0,4.0,83.66666666666667,16.66666666666667,73.72508789362934,6.725087893629336,74.7990186889843,7.7990186889843045,79.72189514432606,12.721895144326055
2016-02-01 07:40:00,67,76.0,67.0,9.0,83.0,7.0,71.51608837399064,4.483911626009359,76.33145784022601,0.3314578402260082,74.26658739321438,1.7334126067856204
2016-02-01 07:50:00,76,70.0,76.0,6.0,80.33333333333333,10.333333333333329,76.95608566467095,6.956085664670951,79.98685165448225,9.986851654482251,79.81411193227966,9.814111932279658
2016-02-01 08:00:00,70,70.0,70.0,0.0,76.0,6.0,70.7721023342124,0.7721023342124056,76.6710388318049,6.671038831804907,73.2790759357364,3.279075935736401
2016-02-01 08:10:00,70,70.0,70.0,0.0,73.33333333333333,3.3333333333333286,69.80118874917868,0.198811250821322,69.31122059781143,0.6887794021885725,69.99132658965769,0.008673410342311172
2016-02-01 08:20:00,70,75.0,70.0,5.0,70.66666666666667,4.333333333333329,71.28550961700743,3.7144903829925653,74.76318912646427,0.23681087353573105,70.04352907858683,4.956470921413171
2016-02-01 08:30:00,75,70.0,75.0,5.0,71.33333333333333,1.3333333333333286,74.90900371472263,4.90900371472263,74.47748255143249,4.477482551432487,74.98937923946785,4.989379239467851
2016-02-01 08:40:00,70,60.0,70.0,10.0,71.83333333333333,11.833333333333329,72.87376225367927,12.873762253679274,74.35993900417779,14.35993900417779,72.32778929953413,12.327789299534132
2016-02-01 08:50:00,60,62.0,60.0,2.0,69.16666666666667,7.166666666666671,58.15249849018711,3.8475015098128935,64.27380579878245,2.2738057987824476,66.50858705340913,4.50858705340913
2016-02-01 09:00:00,62,51.0,62.0,11.0,67.83333333333333,16.83333333333333,63.077480658963545,12.077480658963545,63.90577150783598,12.90577150783598,64.18052628219712,13.180526282197121
2016-02-01 09:10:00,51,62.0,51.0,11.0,64.66666666666667,2.6666666666666714,62.598881576230525,0.5988815762305251,57.08901871236162,4.9109812876383785,61.8250683122201,0.1749316877799032
2016-02-01 09:20:00,62,49.0,62.0,13.0,63.333333333333336,14.333333333333336,61.18447153966649,12.18447153966649,64.93248819241363,15.93248819241363,64.84223812863044,15.842238128630441
2016-02-01 09:30:00,49,55.0,49.0,6.0,59.0,4.0,47.96580229903489,7.034197700965109,51.08882694310332,3.911173056896679,57.852134772024236,2.852134772024236
2016-02-01 09:40:00,55,57.0,55.0,2.0,56.5,0.5,65.9353974751487,8.935397475148704,55.885087834240586,1.1149121657594137,58.39111637081061,1.3911163708106073
2016-02-01 09:50:00,57,61.0,57.0,4.0,56.0,5.0,51.44804784827457,9.55195215172543,56.16381835390352,4.8361816460964775,59.98097428794752,1.019025712052482
2016-02-01 10:00:00,61,49.0,61.0,12.0,55.833333333333336,6.833333333333336,62.825346438023864,13.825346438023864,62.60446331174448,13.604463311744482,64.92898731904909,15.928987319049085
2016-02-01 10:10:00,49,44.0,49.0,5.0,55.5,11.5,51.87685991190355,7.876859911903551,51.96084019609991,7.960840196099909,60.74337106977565,16.743371069775648
2016-02-01 10:20:00,44,41.0,44.0,3.0,52.5,11.5,53.7650950265948,12.7650950265948,45.82932923480894,4.829329234808938,46.598981725337715,5.598981725337715
2016-02-01 10:30:00,41,41.0,41.0,0.0,51.166666666666664,10.166666666666664,51.97872483453436,10.978724834534361,45.97215989320967,4.972159893209671,48.51245385284503,7.512453852845027
2016-02-01 10:40:00,41,34.0,41.0,7.0,48.833333333333336,14.833333333333336,43.3754190776208,9.375419077620798,45.278980577401136,11.278980577401136,47.110301528673126,13.110301528673126
2016-02-01 10:50:00,34,39.0,34.0,5.0,45.0,6.0,42.838313653283194,3.838313653283194,38.76094362739449,0.2390563726055106,42.11251771300117,3.112517713001168
2016-02-01 11:00:00,39,43.0,39.0,4.0,41.333333333333336,1.6666666666666643,42.9859531244812,0.014046875518801016,45.60945825037284,2.609458250372839,46.25617490549556,3.2561749054955627
2016-02-01 11:10:00,43,52.0,43.0,9.0,40.333333333333336,11.666666666666664,50.34536485407829,1.6546351459217092,45.5949361874054,6.405063812594598,45.691623643074266,6.308376356925734
2016-02-01 11:20:00,52,52.0,52.0,0.0,41.666666666666664,10.333333333333336,51.87334056692594,0.12665943307406025,53.296604525439825,1.2966045254398253,54.645845878441186,2.645845878441186
2016-02-01 11:30:00,52,39.0,52.0,13.0,43.5,4.5,54.237177589231436,15.237177589231436,54.236313610327656,15.236313610327656,53.89766627611439,14.897666276114393
2016-02-01 11:40:00,39,32.0,39.0,7.0,43.166666666666664,11.166666666666664,48.30111469279457,16.30111469279457,49.10549874004648,17.105498740046478,43.67885561535961,11.678855615359609
2016-02-01 11:50:00,32,33.0,32.0,1.0,42.833333333333336,9.833333333333336,38.219578508158456,5.219578508158456,41.02688095619017,8.026880956190169,39.90672554449826,6.906725544498258
2016-02-01 12:00:00,33,38.0,33.0,5.0,41.833333333333336,3.8333333333333357,42.65958931256847,4.659589312568471,42.59285543806765,4.592855438067652,45.43583267571769,7.435832675717691
2016-02-01 12:10:00,38,56.0,38.0,18.0,41.0,15.0,42.57220117869883,13.427798821301167,49.297365293827134,6.702634706172866,48.88294134000963,7.11705865999037
2016-02-01 12:20:00,56,177.0,56.0,121.0,41.666666666666664,135.33333333333334,59.51229719130686,117.48770280869314,63.481079895815576,113.51892010418442,63.269892358495795,113.7301076415042
2016-02-01 12:30:00,177,146.0,177.0,31.0,62.5,83.5,138.3651960588319,7.634803941168087,137.20404759842262,8.795952401577381,122.27947962549209,23.720520374507913
2016-02-01 12:40:00,146,118.0,146.0,28.0,80.33333333333333,37.66666666666667,126.35699855839863,8.35699855839863,118.63975653471745,0.6397565347174492,119.99080462741588,1.9908046274158835
